Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
48.4100381119297,0.4822202831246628,0.5575970526538059,-10.63099670435511,1,0.0418111499135863,0.6890362613295999,0.1647826160006424,0.7754405662493258,100.9091924083407,4.754580528302161,4,3
29.822626069014195,0.5983649857464773,0.6618919885971819,-6.3772633515054515,0,0.0311483235033801,0.818072692422555,0.3548530598159255,0.8943547478619717,126.04222192077756,3.280362008625219,4,3
17.0,0.594,0.672,-5.849,0,0.126,0.436,0.26,0.221,120.816,163741.0,4,5
47.0,0.176,0.962,-3.139,1,0.103,1.66e-05,0.321,0.425,153.951,206733.0,4,10
55.0,0.592,0.39,-10.642,1,0.027,0.477,0.12,0.143,146.039,3.77045,4,4
34.0,0.32,0.967,-5.898,0,0.0548,2.06e-06,0.305,0.081,130.338,246534.0,4,8
31.0,0.53,0.923,-3.911,1,0.0372,0.000587,0.151,0.365,132.964,291333.0,4,6
60.751344503763455,0.639046346529838,0.8992486554962366,-4.135362071814242,1,0.0446077347816399,0.050436697182742,0.1578407151540319,0.8977600449282248,116.62952262346396,3.883706305087457,4,4
49.83462715092448,0.1652220650204942,0.0883707715125695,-25.334155028501677,0,0.0515046577433281,0.9187604110397094,0.1023939187476551,0.0631418489491757,78.84858586046953,3.67199481234384,4,7
43.0,0.381,0.243,-13.277,1,0.0359,0.951,0.112,0.161,75.043,3.933333333,4,7
46.0,0.739,0.715,-7.767,1,0.038,0.109,0.112,0.726,140.009,147577.0,4,9
81.0,0.774,0.838,-3.914,0,0.114,0.0249,0.242,0.924,143.04,3.313333333,4,9
50.0,0.532,0.739,-4.066,1,0.0325,0.0254,0.0498,0.295,145.031,256587.0,4,8
59.0,0.569,0.901,-5.197,1,0.0544,0.00555,0.16,0.839,133.194,259413.0,4,8
32.0,0.467,0.974,-3.28,1,0.0848,4.74e-06,0.413,0.183,99.985,322062.0,4,8
24.952731124186904,0.2466875018891209,0.0806831146918541,-20.14873657894098,1,0.0435327205326729,0.9470036768039626,0.1549472159182431,0.0767099803282687,112.13005462248374,7.749453215360985,3,7
60.0,0.596,0.576,-7.955,1,0.0388,0.376,0.107,0.485,160.176,216933.0,4,1
31.0,0.527,0.983,-4.31,1,0.11,0.000153,0.275,0.449,94.995,266347.0,4,8
54.0,0.593,0.691,-9.442,0,0.113,0.0133,0.0691,0.532,153.486,576703.0,4,6
38.0,0.332,0.841,-6.888,0,0.043,3.34e-05,0.806,0.556,132.712,239314.0,4,8
46.0,0.228,0.966,-5.959,1,0.0565,2.7e-05,0.337,0.337,139.78,503760.0,4,8
65.0,0.893,0.537,-6.822,0,0.364,0.211,0.0599,0.588,140.038,178562.0,4,5
18.0,0.734,0.562,-8.875,1,0.0894,0.21,0.091,0.81,141.862,3.219666667,4,0
58.0,0.539,0.836,-5.365,1,0.0654,0.217,0.303,0.759,135.596,168760.0,4,6
70.0,0.514,0.918,-4.306,1,0.0365,0.0409,0.342,0.64,150.033,3.76955,4,4
25.0,0.535,0.498,-8.768,1,0.0346,0.0184,0.191,0.334,150.031,8.51725,1,0
20.0,0.455,0.717,-6.236,0,0.0292,0.142,0.178,0.293,149.942,267757.0,4,10
47.0,0.588,0.775,-5.664,1,0.0585,0.0747,0.36,0.797,173.968,184619.0,4,10
67.0,0.419,0.938,-3.12,1,0.0837,0.000683,0.114,0.333,160.151,232320.0,4,10
28.0,0.621,0.608,-8.82,0,0.0245,0.593,0.116,0.311,90.046,220000.0,4,6
51.0,0.564,0.63,-11.022,0,0.0668,0.107,0.0854,0.31,184.206,260557.0,4,8
8.0,0.504,0.322,-14.529,1,0.0388,0.944,0.126,0.733,115.607,3.787783333,4,3
35.22946342265515,0.6745746144829505,0.7619193558605404,-6.423429387736862,0,0.1358429618905005,0.5078509075950008,0.1615247804537156,0.4150821463093794,125.74133328096175,179468.8038047838,4,1
53.0,0.659,0.931,-4.957,0,0.0326,0.0182,0.347,0.861,115.965,170667.0,4,9
58.95395479042472,0.6576156770962173,0.5002131366761376,-15.313288221133968,1,0.0355066101197838,0.2243148999257157,0.0749339405838765,0.9375937826359878,165.51584744910582,2.6088743412459547,4,4
48.45924204628002,0.5024771540852959,0.2991013764823081,-14.405149141919685,1,0.0371590471926947,0.8390994279464559,0.1002417572360691,0.6074890954446398,150.79165759765073,4.587623489400934,4,3
62.0,0.373,0.57,-11.56,1,0.0441,0.497,0.128,0.631,81.28,215693.0,4,10
73.70393115680127,0.612,0.8189447161093696,-4.555367325056447,1,0.0318174444283811,0.008083660993673,0.1550352591210891,0.6726867331450407,124.57165734218144,3.361920234851324,4,4
55.07479851116457,0.551119291149663,0.6645761417700674,-3.6822365561603374,0,0.0291091671794802,0.1347844181967269,0.1018243767738964,0.4700364330850812,94.98468082216652,3.7664024415051673,4,3
45.0,0.704,0.491,-6.831,1,0.0591,0.0266,0.338,0.123,137.036,247080.0,4,5
80.0,0.505,0.71,-3.015,1,0.0321,0.19,0.269,0.428,89.938,177507.0,4,10
62.0,0.753,0.632,-8.054,1,0.0423,0.122,0.198,0.718,91.047,147758.0,4,5
43.8880009205135,0.4503134193353159,0.2205476526144695,-17.06684585731084,1,0.0355198670044266,0.8825798909600233,0.1567496475480694,0.1853537172672581,109.46607806949444,7.144806642896647,4,7
73.20677947405196,0.5689034007679604,0.4794609821736643,-6.76241700935527,1,0.0283301681079844,0.6919717654664935,0.125784732394715,0.3554033731906243,81.48935989676428,3.94599191704348,4,4
67.0,0.614,0.101,-22.159,1,0.0395,0.825,0.707,0.155,75.902,174360.0,4,6
50.21066229026747,0.5552149681487374,0.0785531310976295,-23.979867866721264,0,0.0362791921224814,0.8768907935822433,0.1197901988814265,0.2766302645274144,118.181159154376,2.9652465236995433,3,7
37.0,0.506,0.22,-13.371,1,0.0328,0.922,0.0806,0.496,93.583,168779.0,4,1
16.0,0.417,0.608,-6.848,1,0.0339,0.213,0.305,0.479,96.842,181286.0,3,2
43.0,0.471,0.398,-8.337,0,0.0447,0.875,0.0987,0.301,133.085,181333.0,4,9
42.0,0.442,0.949,-8.588,0,0.0673,6.89e-05,0.862,0.0485,90.109,436693.0,4,8
46.43152814313644,0.5085367306570292,0.6193694371372711,-12.220395525809346,1,0.050980235667421,0.2651241820117306,0.2257547448744594,0.6815367306570292,95.35200793529997,3.0432834317175828,4,4
54.0,0.924,0.5,-8.906,0,0.513,0.065,0.111,0.731,145.062,137887.0,4,5
53.0,0.455,0.426,-9.406,1,0.0475,0.172,0.168,0.04,84.643,299605.0,4,5
43.81058053029821,0.517,0.486,-6.274,1,0.0267,0.143,0.143,0.28,109.024,4.323333333,3,9
47.0,0.4072970448399456,0.1039004058455844,-17.192532886439476,0,0.0584774152127985,0.9897364020150656,0.1086276181355907,0.1276543184991181,137.20643935717513,2.7555619056109615,3,7
29.0,0.663,0.819,-5.046,0,0.185,0.528,0.527,0.797,120.057,201482.0,4,6
64.0,0.812,0.6,-9.414,1,0.254,0.00308,0.173,0.555,97.338,226440.0,4,5
60.0,0.49,0.716,-6.681,1,0.0441,0.022,0.0526,0.288,74.988,4.775333333,4,4
59.26030058569444,0.4556681525031112,0.5728428482707364,-6.3222562424562625,0,0.046184604840325,0.5984966568679998,0.0973450025638041,0.4764729985635836,72.68285387866314,4.3628916503826805,4,3
13.0,0.645,0.504,-13.495,1,0.145,0.974,0.23,0.511,124.904,4.725,4,0
41.0,0.67,0.493,-11.304,1,0.0751,0.285,0.0495,0.928,93.867,150427.0,4,2
24.0,0.748,0.538,-7.715,0,0.0488,0.0172,0.11,0.795,130.45,199267.0,4,2
55.0,0.636,0.454,-16.548,1,0.0615,0.599,0.304,0.806,155.547,3.33733333,4,0
49.0,0.582,0.521,-11.528,1,0.0249,0.221,0.21,0.405,88.131,324667.0,4,10
32.974314512752414,0.5104535137718237,0.8118840205530603,-6.2265735957473725,0,0.1326779699586767,0.0457361575042682,0.2658600690684686,0.6022399943838612,167.7190363994739,189971.3507718228,4,1
17.124118468060338,0.6642209686244686,0.7141302300131607,-3.7122905566144446,0,0.0734323930325977,0.0882616343780374,0.1199031498435918,0.4770686411343389,150.0283117072358,5.9755868988996195,4,0
50.0,0.568,0.698,-4.733,1,0.0436,0.0459,0.095,0.872,164.371,2.474,4,4
45.381231551141546,0.621144678592542,0.2540019678782347,-12.96458371618722,1,0.0300349950803044,0.6982398490787205,0.0943620736327093,0.5933959085164389,114.45667263873592,3.0031170511753,3,4
74.78342272594162,0.5055722090083801,0.7920988775376187,-3.3279625546066858,0,0.0393954559023022,0.2164441846646927,0.1048358462765815,0.4173474371463305,147.92557484103554,3.3649835162569963,4,4
66.0,0.783,0.698,-8.268,1,0.0323,0.522,0.0754,0.758,124.996,4.136666667,4,4
27.0,0.682,0.601,-6.593,1,0.0281,0.382,0.204,0.571,128.459,120614.0,4,6
20.0,0.782,0.518,-11.299,1,0.0615,0.477,0.141,0.537,109.987,122017.0,4,5
41.42496151219559,0.4233953768745556,0.769102928132412,-6.278308776749045,0,0.0931870877216013,0.2763022371356042,0.1491087828675975,0.4627790442787399,94.13673326930164,308827.04592029273,4,1
44.25123978244993,0.340392489482471,0.6177438010877504,-4.298007866191053,0,0.0371376107254277,0.0046184433461524,0.2521764082220367,0.2308164369511684,155.8053047643911,188680.91029105015,4,1
15.0,0.5282443713226507,0.5874665403047156,-9.552618957360512,1,0.0396136671316838,0.5462643658651587,0.1025306250379441,0.3899316643415809,158.57993464245348,6.436440155356811,4,0
57.0,0.545,0.365,-8.97,1,0.0396,0.136,0.201,0.233,150.125,3.50276667,4,0
36.0,0.719,0.298,-15.255,0,0.272,0.551,0.375,0.437,88.023,185455.0,4,6
7.0,0.233,0.461,-13.837,1,0.0508,0.00969,0.113,0.0392,127.947,431126.0,3,6
33.0,0.799,0.73,-6.648,1,0.0414,0.29,0.975,0.898,120.336,268650.0,4,2
6.311855761797251,0.5716572208044708,0.583513531225841,-11.38296270089174,1,0.069237435798538,0.9349439446056108,0.1090914951662903,0.851960699246049,103.65660695688317,5.790831686467483,4,3
54.0,0.73,0.403,-10.146,1,0.0483,0.718,0.0985,0.502,124.901,3.82045,4,0
29.0,0.742,0.536,-6.961,0,0.316,0.257,0.098,0.705,154.889,123625.0,4,5
32.0,0.343,0.739,-5.478,1,0.0714,0.474,0.0574,0.687,141.89,166187.0,4,10
30.0,0.596,0.66,-6.083,1,0.0309,0.85,0.371,0.894,126.195,3.108216667,4,3
4.0,0.429,0.65,-9.713,0,0.0723,0.946,0.568,0.902,175.488,3.547783333,4,3
53.0,0.674,0.611,-6.322,0,0.0363,0.0415,0.0726,0.782,175.929,226413.0,4,10
39.0,0.509,0.145,-22.768,0,0.0317,0.93,0.116,0.317,134.676,6.366883333,4,7
13.0,0.561,0.307,-15.904,1,0.0521,0.978,0.154,0.642,125.147,5.100433333,4,3
41.0,0.713,0.204,-16.074,1,0.0311,0.759,0.147,0.18,112.292,3.151083333,4,7
29.0,0.829,0.588,-4.954,1,0.036,0.0531,0.0779,0.497,104.968,224000.0,4,5
40.0,0.514,0.69,-7.212,1,0.0383,0.298,0.133,0.291,164.22,221419.0,3,10
20.0,0.445,0.776,-7.21,1,0.0399,0.00237,0.0636,0.0503,134.895,392507.0,3,8
45.0,0.989,0.54,-7.02,0,0.176,0.000261,0.265,0.604,120.004,112981.0,4,5
49.0,0.593,0.464,-16.925,1,0.0374,0.509,0.166,0.763,113.001,316667.0,4,2
39.0,0.596,0.338,-9.68,1,0.0351,0.658,0.114,0.209,74.013,164524.0,4,6
78.0,0.639,0.628,-7.578,0,0.0399,0.0381,0.386,0.43,90.482,237507.0,4,9
44.0,0.596,0.405,-10.497,1,0.0313,0.643,0.205,0.812,88.593,174568.0,4,2
26.0,0.689,0.617,-10.666,1,0.0314,0.645,0.0546,0.978,108.811,3.25645,4,3
42.0,0.245,0.96,-3.465,1,0.216,0.0514,0.0922,0.145,175.968,148867.0,4,10
47.0,0.607,0.946,-2.965,1,0.15,0.00548,0.278,0.653,120.011,195181.0,4,10
68.0,0.565,0.438,-8.722,1,0.0311,0.122,0.108,0.211,133.949,361760.0,4,6
41.0,0.487,0.194,-15.443,1,0.103,0.983,0.14,0.3,104.145,2.725,4,7
21.0,0.504,0.441,-10.01,1,0.21,0.066,0.0873,0.602,80.012,250000.0,3,6
20.0,0.623,0.833,-1.541,1,0.0765,0.662,0.164,0.525,149.827,5.873333333,4,0
52.229348457062855,0.4500738802327315,0.5271554682243313,-11.340592301146446,1,0.0325192408340697,0.4679184120084002,0.3150174518780341,0.5962196043378971,103.07917495646268,2.910954680973179,4,4
42.0,0.619,0.631,-4.738,1,0.032,0.066,0.0957,0.407,116.062,216171.0,4,2
50.212148611055966,0.4968880349554224,0.5238590196750528,-12.880139651412769,1,0.0332990026851594,0.2424499054832518,0.6436237601902219,0.5924247493045354,103.95760700580549,3.300005093003054,4,4
60.0,0.499,0.958,-5.417,1,0.0898,0.000326,0.432,0.359,127.491,205440.0,4,10
3.4410373615176377,0.5223089758648591,0.3336509538775061,-9.330160757180105,1,0.1012276291150114,0.9840070681098468,0.4329740130565518,0.7466886328281871,105.13285592906308,3.2492807633211087,3,3
34.0,0.657,0.679,-6.862,1,0.0311,0.0409,0.237,0.468,126.95,212010.0,4,2
50.66552303577651,0.4517361363980525,0.9367121201493592,-4.214785849270626,1,0.087974842458493,0.0002946032068426,0.2488033188676579,0.4179705573497697,123.49782169626133,140980.6861083918,4,1
56.0,0.642,0.4,-10.529,0,0.407,0.792,0.381,0.357,54.718,161067.0,4,5
35.0,0.556,0.939,-4.56,1,0.086,0.000126,0.638,0.307,134.987,185187.0,4,8
60.0,0.547,0.523,-9.176,1,0.0572,0.724,0.103,0.89,169.598,2.38178333,4,10
34.0,0.368,0.715,-7.718,1,0.0452,0.00394,0.313,0.498,146.105,302877.0,4,1
43.0,0.517,0.795,-6.34,0,0.0399,0.0031,0.126,0.358,141.008,214321.0,4,8
14.42223342382879,0.464635694455477,0.2639467607601618,-12.516038717355013,0,0.040174686157462,0.7503517518430068,0.2266902546715771,0.1341205747958407,120.58499848778312,2.898167031397092,4,0
40.0,0.642,0.688,-6.38,1,0.0292,0.319,0.119,0.874,98.06,3.067333333,4,0
32.0,0.141,0.137,-15.424,1,0.0431,0.948,0.0612,0.0353,85.479,4.144883333,4,7
55.289275096363205,0.6185136061672454,0.7097409102564292,-12.26671552580842,1,0.0595744340246351,0.2176672765627758,0.0731532815191917,0.9194301394754458,171.95444980907544,2.9715432510435584,4,4
59.373509683038385,0.5315098723444049,0.2619033160222706,-12.400863805194716,1,0.0319520491187911,0.9128794709508848,0.1230357676070787,0.2048582332638713,103.6939802553112,3.61014035318399,3,0
40.0,0.641,0.677,-9.002,0,0.0462,0.0813,0.111,0.0708,122.992,347413.0,4,1
47.0,0.494,0.657,-7.543,1,0.0397,0.0632,0.0849,0.737,118.194,645000.0,4,6
43.81058053029821,0.469,0.537,-10.421,1,0.152,0.0241,0.269,0.783,124.193,6.38056667,1,10
84.0,0.548,0.847,-3.237,1,0.186,0.0622,0.0816,0.1,171.447,297787.0,4,5
49.99088860851474,0.393081251502241,0.2222733417445579,-11.628010712571706,0,0.0307599849795774,0.8609886355451355,0.1002492015140204,0.2019116294163897,141.13286708423334,4.200597913276873,3,0
68.45801239657382,0.6954531281076409,0.6831655082692383,-6.186232764513655,1,0.0293234078511634,0.0672572045434681,0.2267277851260537,0.4761760289447618,106.40204038830944,4.737471072587198,4,4
15.885732699944311,0.3128244098125854,0.6733712076006683,-8.654451316504025,0,0.0470858615995544,0.914970305303397,0.1314809634143674,0.5394783854221638,135.5951483779105,5.248125856431656,4,3
60.0,0.713,0.8,-5.938,0,0.0349,0.0491,0.0921,0.814,139.942,177200.0,4,2
47.75588593100561,0.5353700573792789,0.6873309685521074,-7.344992482249529,1,0.0338005257057482,0.2781915756693362,0.1318487775999391,0.5243202283678432,86.9925972661442,200147.13120036776,4,1
45.0,0.425,0.48,-9.296,0,0.0362,0.694,0.101,0.187,119.451,2.777433333,4,7
52.167874340257086,0.5527181466451542,0.8552424501122626,-10.533437508675089,1,0.0521212408267802,0.303516951657737,0.0890758449859538,0.8934580314149357,176.26577849947992,3.8858104125988984,4,4
36.0,0.568,0.89,-7.763,1,0.0446,4.6e-05,0.2,0.835,151.101,314358.0,4,8
74.0,0.768,0.829,-5.109,1,0.0313,0.0964,0.097,0.962,118.773,234333.0,4,10
63.07318129197466,0.6017068418611401,0.594463842324974,-8.047328304015055,1,0.0306195438759239,0.6496853345702236,0.1543408271585264,0.3363906610329992,105.645392534174,3.96062540745994,4,3
41.0,0.329,0.778,-1.036,1,0.0468,0.698,0.136,0.667,103.814,3.691333333,4,3
15.05683162416316,0.5249201991408999,0.5608984128323212,-8.402636164428618,0,0.1010574292577688,0.6501342049262804,0.1002091876939747,0.4559721756510975,78.20173377088736,3.413733743569326,4,0
35.0,0.631,0.813,-5.324,1,0.0351,0.00213,0.103,0.389,117.992,195733.0,4,6
62.0,0.27,0.83,-4.592,1,0.0741,0.00956,0.142,0.205,117.314,196560.0,4,6
22.0,0.828,0.376,-10.096,1,0.103,0.825,0.111,0.698,120.082,144800.0,4,2
43.43106003411132,0.516335433762488,0.9308491474099694,-3.95602668877347,1,0.080159674063449,0.0679032618332452,0.2136753151055021,0.9433888063739572,178.7264836710919,105565.0985918737,4,1
20.0,0.572,0.699,-6.008,1,0.0389,0.00166,0.149,0.459,126.061,234320.0,4,10
51.0,0.492,0.939,-3.501,0,0.118,0.00247,0.131,0.484,166.03,163208.0,4,1
23.0,0.521,0.193,-17.467,0,0.0664,0.948,0.152,0.236,138.78,485227.0,5,10
5.085999561436643,0.3451030173232526,0.2689680052627602,-12.87464033330815,0,0.1080434298661645,0.9721769914480144,0.1364570002192817,0.3512250931947133,75.87424644543664,3.831669269480477,1,3
25.0,0.77,0.664,-4.646,1,0.205,0.242,0.0829,0.597,77.047,268067.0,4,5
46.0,0.609,0.681,-11.491,1,0.0394,0.0999,0.0422,0.895,172.609,4.527783333,4,4
48.0,0.731,0.693,-7.372,0,0.0893,0.603,0.111,0.798,161.991,203033.0,4,5
57.92508026789474,0.6792704247299997,0.5582687299330263,-7.141865319723952,1,0.0356610863679341,0.4709786831519743,0.102635970324408,0.439461024215131,112.33460328408526,4.581649300216046,4,0
71.0,0.896,0.78,-3.547,1,0.202,0.0828,0.0857,0.85,106.032,163019.0,4,9
38.47436045001449,0.6570449699259633,0.3036665131984934,-11.028526675460157,0,0.0430327062526368,0.8022887470778031,0.1993590688009271,0.347897326698928,103.6687422232866,3.5076933872822744,4,0
46.21964545856,0.5895891914935261,0.8019408241865957,-5.746881791454697,1,0.0522218736769995,0.0104790389141413,0.2384039641317609,0.6838318835750173,151.7607161103575,161061.4159417875,4,1
50.0,0.419,0.916,-8.373,1,0.0604,9.2e-06,0.0751,0.495,128.981,175293.0,4,10
43.81058053029821,0.78,0.747,-9.192,1,0.0374,0.000376,0.0766,0.0558,127.951,457500.0,4,6
64.95979416318414,0.6560598279920464,0.8727211321024871,-4.940851079927373,1,0.0429230943180102,0.1009779037041823,0.2060598279920463,0.7528382151263817,102.5438240505104,3.3855345725054655,4,4
61.0,0.654,0.53,-7.409,1,0.0556,0.000113,0.0534,0.584,119.284,222960.0,4,10
20.0,0.469,0.601,-10.252,1,0.15,0.23,0.151,0.16,139.771,66884.0,4,2
41.0,0.636,0.495,-9.428,1,0.0395,0.0456,0.106,0.536,108.23,333989.0,3,2
44.0,0.482,0.733,-9.978,0,0.0771,5.69e-05,0.605,0.187,122.972,218627.0,4,1
45.0,0.904,0.542,-6.99,1,0.103,0.229,0.0751,0.473,122.012,190119.0,4,6
29.0,0.32,0.0846,-9.769,1,0.035,0.852,0.119,0.122,79.094,3.83155,4,0
31.0,0.621,0.936,-4.957,1,0.0301,0.0164,0.105,0.558,127.937,237200.0,4,1
30.0,0.59,0.853,-7.546,0,0.044,0.0581,0.334,0.188,160.003,254453.0,4,6
58.0,0.86,0.713,-6.008,0,0.054,0.168,0.391,0.605,142.022,155153.0,4,5
60.0,0.67,0.703,-6.313,0,0.214,0.2,0.0803,0.434,120.008,188000.0,4,9
41.0,0.679,0.728,-9.478,1,0.0325,0.0795,0.151,0.748,120.014,188142.0,4,2
49.54229487300037,0.3947914616180243,0.2499884937675545,-11.227632994284711,1,0.0297425249976492,0.7611400573613986,0.1227439295155086,0.1432388986406763,137.83070298247804,4.928497874846451,3,0
47.0,0.184,0.644,-5.958,1,0.0328,0.468,0.359,0.289,81.46,228708.0,4,1
67.0,0.698,0.875,-4.45,1,0.0482,0.456,0.0826,0.811,101.989,173631.0,4,6
33.62277546458005,0.4603215006287619,0.1411173764985462,-13.005121766661912,0,0.0452813770015371,0.9260509593404944,0.0619370124912677,0.3721186418890638,104.48964038284193,3.9485030575547366,4,0
12.0,0.567,0.864,-6.252,1,0.0556,0.0946,0.451,0.484,115.937,344507.0,4,2
32.0,0.556,0.865,-5.694,0,0.0346,0.000337,0.441,0.413,123.997,210333.0,4,9
20.09627603282473,0.5670962760328246,0.6482852099602499,-7.306030534524975,0,0.2519142780700071,0.8207007056586668,0.4528201553481224,0.7712198198922918,111.37507624448264,7.860814814401584,4,3
34.0,0.752,0.568,-8.235,0,0.0893,0.14,0.127,0.511,102.09,195294.0,4,9
45.0,0.402,0.924,-3.433,1,0.0519,0.000356,0.0834,0.68,170.739,239747.0,4,10
32.66563157182497,0.4713545527775881,0.2603359210704375,-12.82904392594216,1,0.0279973605081536,0.7550134234386355,0.1416283681575238,0.3103669739156885,97.37181038087812,3.203078385216923,4,0
34.0,0.376,0.987,-3.882,1,0.23,2.13e-05,0.179,0.274,75.052,219700.0,4,8
