Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
0.1795332404147025,0.3399248717930134,0.5187674748342105,0.5314558184479623,0.7880342355527898,-0.622626773570936,-0.4963892009383222,-0.3550878459147342,0.6542793082857732,0.4725011868584028,1.318669832961175,0.306960578116658,1
1.5836897387403517,-1.1270669236932105,0.2098421812149368,1.0984054547243984,0.7880342355527898,-0.5539837676348941,-1.012766776049426,0.5535088255525475,-0.9296405402436329,1.092173898209316,-1.161198059998805,-2.044592148485681,4
0.4130238481632247,0.0721163480625132,0.201906500373311,0.7808639796580177,-1.2689804007036831,-0.5834411775111423,-0.9919933717234324,-0.6063311566298738,0.1313880898702621,-0.9669170856872412,0.7793166665091616,0.306960578116658,10
-1.673857783466819,-1.0962054363153322,-0.1296870831607004,0.3826957735030504,0.7880342355527898,-0.3944493023150206,0.5622077253184061,-0.7443724005104245,0.3520164936526549,1.836693058681069,-1.161178800376931,-2.044592148485681,0
-0.406442275240764,-1.9033803048824416,1.5430365626080744,1.0619485870027827,-1.2689804007036831,2.661783477188878,-1.0093690556731247,-0.2080363109181882,-1.5329705456025144,0.351948734028221,1.7794707254337965,0.306960578116658,8
0.3743095336930066,0.0288322602201176,-1.9002684111315045,-2.172597611215634,-1.2689804007036831,-0.3408049068869263,1.650876840966785,-0.5172143069592381,-0.1401919805093735,0.7156535737823918,-1.161194736894952,0.306960578116658,7
0.3544905536343684,-0.2308352153284066,-2.0839663660570067,-2.6359426939672588,-1.2689804007036831,-0.049525623504142,1.7672996467826738,-0.5247851729900871,-1.7056477540328148,-1.5170060503128344,-1.1611919781755202,0.306960578116658,7
-0.0552425080676259,-1.9223147775943743,-1.1312878810198268,-0.548409504960895,0.7880342355527898,-0.5294359260713538,1.2540574971135414,-0.0867282360821419,-1.4539135104175571,-0.6330846023244466,0.6514251548315466,-2.044592148485681,8
-0.406442275240764,0.6653964930363971,0.3130060321560726,0.5237244156096983,-1.2689804007036831,0.2315471623983938,-0.8338918514287063,-0.9951909298543116,1.0051763734934696,-0.906062386815988,0.4940047855255616,0.306960578116658,9
-0.0552425080676259,0.0279359117346707,-0.7464073602009746,0.2197733705223812,0.7880342355527898,-0.6411286051854619,-0.943135012894594,-0.4304344481176066,-1.1543289560324577,-1.3518438966982167,-1.1611913232218007,0.306960578116658,9
0.4130238481632247,0.9999055109472038,-0.0917136907668445,0.1550570372887438,0.7880342355527898,-0.6141259794655677,0.0211294280759603,-0.8064894801093504,1.6168281720297148,-1.1888700113649289,-1.1612008035257158,0.306960578116658,4
-0.4649755697696203,0.4192483477812748,1.3208374990425518,0.8393244006790701,0.7880342355527898,0.1959527921312604,-0.986258822565118,2.723575497619599,1.7458159662788553,0.0729618953673149,0.5690961998028798,0.306960578116658,6
0.3199581406791494,-0.393543663894212,-0.1607658086883522,-0.3661244554126399,0.7880342355527898,-0.4212885700356947,0.9616994612280788,-0.1623259726187382,1.2275370432975206,-0.6596150138461384,-1.1611871846767008,0.306960578116658,3
-0.7680243229580351,0.3395025702485407,0.2530598538338684,0.5514956284208812,-1.2689804007036831,-0.5521632567043318,1.331682339886074,1.118622895295979,1.7223266559154835,0.2133661178328954,-1.1611985596411063,0.306960578116658,3
-1.5185748712890343,0.3119530024136573,0.293166830052008,0.6654531853913642,-1.2689804007036831,0.6120387066332675,0.2361750215127477,0.4793761131527413,-1.0794328174361827,0.0318363454451895,0.1021899461295259,0.306960578116658,5
0.2374239645766557,-2.3262501954489334,1.4438405520877515,1.250057395601889,0.7880342355527898,0.3297385286525547,-1.0139090982417622,0.8904757000971207,-0.2306099133450668,1.182761258172917,0.4339131358757718,0.306960578116658,10
0.7056903208075064,0.2993300206057024,-0.8257641686172327,-0.3684980985713827,0.7880342355527898,-0.6030794507619746,0.3537332792581915,-0.464131135572064,-1.4039827513533742,0.907942549571686,-1.161194778157301,0.306960578116658,4
-0.5235088642984767,-1.4173955052761749,1.4636797541918165,0.6548828509632035,-1.2689804007036831,-0.2618644530287651,-1.013950788414143,0.7826463002428572,-1.6619583398516544,0.3625774656803914,0.7410147983964811,0.306960578116658,8
-0.6991087478850456,-0.0919824154409016,1.2890947756760485,1.083520698080662,0.7880342355527898,-0.4778854587879193,-1.0122736048218108,-0.2552116733544285,-0.4802637086659833,0.4537900451529436,1.086680670592287,0.306960578116658,6
1.0423354625832115,0.5962626087941484,1.1948532309053632,1.035121062732263,0.7880342355527898,-0.3869635089057071,-0.8693408353110521,-0.2091097852523516,1.736495744861905,-0.1135785061988829,-1.161193904279771,0.306960578116658,4
0.4033440304812113,-2.394275034035745,-2.022580813508272,-3.5379061010539696,-1.2689804007036831,-0.302311222835975,1.6203816759103704,-0.5827844590236733,-1.736264259639196,-1.4258773245698255,-1.1611955378304706,0.306960578116658,7
0.0032907864612303,-1.032394560133548,-1.4090367104767303,-0.936923225473498,0.7880342355527898,-0.4938415558042204,1.7128214297786877,-0.5180458354991956,-1.3290866127570993,-1.5580621314006315,-1.1611935213611817,0.306960578116658,7
0.1788906700477993,1.2271191834903936,0.4637839681469629,0.2517000949176423,0.7880342355527898,-0.4680663221625032,-0.7014237658716452,-0.5180458354991956,1.0218199598481974,0.6984940140730229,-0.0225303190141826,0.306960578116658,9
2.227555978557771,1.448021365129606,0.9518283399069508,1.0828735347483256,-1.2689804007036831,0.4647516572520261,-0.9425615579787628,0.3580680383166948,1.845677484407222,0.803774032496978,-1.1611983052367314,0.306960578116658,9
0.4130238481632247,-0.0793594336329466,0.5590121382464728,1.0500839259099493,0.7880342355527898,-0.5355728864622389,-0.9411279206891842,-0.9372326274326448,-0.7715264698737192,0.8729302570704176,0.8185830256601351,0.306960578116658,8
0.9398234989229316,0.1541657298142199,1.2018022864181643,0.8061033496191362,0.7880342355527898,-0.2667740213414732,-0.998043321085454,-0.1945576359364052,1.4920012743692566,0.4617789611006535,0.840388239053857,0.306960578116658,8
-0.6405754533561893,-0.4896063423914836,1.4914546371375066,1.2196407189820797,0.7880342355527898,0.1063531704243385,-1.013943104118271,1.5104947492591354,-1.2375468878060965,-0.6917162984972068,1.3237834315178632,0.306960578116658,8
-1.0530753180881995,-1.880106670250855,-2.0530842089828445,-2.4193018732618983,0.7880342355527898,-0.4001581486368029,1.7013628738685935,-0.2286100531319688,-1.6798086680691395,-0.2698649047608076,-1.1611640764537607,-2.044592148485681,7
0.998356793451788,0.3245759842216124,-0.0877458503460316,0.2111445260912296,0.7880342355527898,-0.4582471855370871,0.0641385467633178,-0.551742522953653,0.0190438819758495,1.3989830050185514,0.512615604600458,0.306960578116658,1
-0.6991087478850456,-0.1109168881528341,1.5271652009248229,0.9974479748799244,0.7880342355527898,0.4156559741249456,-1.013518001989165,0.5804661755161135,-0.1307483952167002,-0.865041040145354,0.8938904859300308,0.306960578116658,8
0.64715702627865,0.3056415115096799,0.368555798047453,-0.1096327656368332,-1.2689804007036831,0.452477736470256,-0.975821943096986,-0.8071634138584396,0.214606021643901,1.166609754191677,3.288575131373041,0.306960578116658,6
-0.2893756861830513,-1.341657614428445,0.9637318611693896,0.4413189512922,-1.2689804007036831,-0.4066967182536526,-1.0138609280288322,4.159054383179482,0.3144675397722676,0.445036972027626,0.6853057960246934,0.306960578116658,8
0.1788906700477993,-1.9980526684421045,1.4597119137710033,0.6417238632056973,0.7880342355527898,-0.2409987876997559,-1.0138792785861388,0.9983050999513844,-0.5967688131490775,0.6905398325424773,2.7257521729235523,0.306960578116658,8
1.2910232660960697,2.1990887827029275,-0.2424916267577348,0.4555565446036002,-1.2689804007036831,3.5332318526945565,-0.4089617587976143,-0.869165318774641,0.4476162306100894,0.6995013121707786,0.2165477195578174,0.306960578116658,5
-1.460041576760178,1.1955617289705065,-0.143295616237412,0.0126811041747415,0.7880342355527898,0.162813206020481,-0.4118290333767715,-0.6595719228079164,1.3713352732974806,0.7628568890778363,-1.161199027962011,0.306960578116658,0
0.8812902043940753,-0.0351789973051042,0.9438926590653248,0.7698622030082992,0.7880342355527898,-0.1317608927420018,-0.3917581113226713,0.7691676252610743,1.1591295472747014,0.5452110311284797,0.1409161902990553,0.306960578116658,6
1.5836897387403517,-0.1929662699045416,1.269255573571984,0.9983108593230392,0.7880342355527898,-0.4864772033351583,-0.8966851647122481,1.0320017874058416,0.6639828532215506,1.0466718117245315,-1.1611947851016369,0.306960578116658,4
-1.0503085150581837,-0.0604249609210141,-0.3972374031694384,0.035763263028072,0.7880342355527898,-0.5097976528205216,-0.9611988427432844,0.0143618262812301,-0.6092515029151233,1.0466023428902045,-1.1611581521888168,-6.7476976016903585,0
-1.3429749877024653,-0.5653442332392136,0.4717196489885887,0.5819691155199721,-1.2689804007036831,-0.5760768250420802,-0.6068037047594588,-0.0732495611003589,-0.7798482630510831,1.0435109797626123,0.9047699448419728,0.306960578116658,10
0.2374239645766557,0.2740840569897924,0.7018543933957376,0.7053615908854407,0.7880342355527898,-0.2164509461362156,-0.7997712839367359,1.1533098622418878,1.3172436176446154,1.878040086543852,0.2632830973093296,0.306960578116658,10
1.4080898551537824,-0.7925579057824034,1.3486123819882416,1.2541560967066858,0.7880342355527898,0.0928518575643913,-1.0119983464622118,-0.5045671605174127,-0.6134123995038053,1.3981146445894534,0.631340593450139,0.306960578116658,10
-0.8747086314716146,0.4823632568210498,0.0392250431199815,0.024545765267575,-1.2689804007036831,-0.6337642527163998,0.6863371304404225,-0.4910884855356297,-0.704952124454808,-1.036941670689779,0.5362803567160083,0.306960578116658,6
0.471557142692081,0.1226082752943325,0.1265175323778656,-0.4504721206673236,-1.2689804007036831,-0.1145774036475236,-0.7071583150299595,-0.6973122127569086,-0.70911302104349,2.2336510494684476,0.849215261036312,0.306960578116658,8
-2.045374522048742,-0.2560811789443166,-1.0955773172325105,-1.207006056168545,0.7880342355527898,-0.4582471855370871,1.6927505077245877,-0.4236951106267151,1.050946235968971,-0.1490952335618646,-1.1611946444145465,0.306960578116658,3
-0.4515443196677469,0.8204989488142929,0.6499524848489202,0.5415366398047874,-1.2689804007036831,0.7328504411352535,0.4421913023492641,-0.184281625859301,-0.2718770769334167,0.2029149262976384,0.2235445527034471,0.306960578116658,1
0.5886237317497938,0.7221999111721946,1.3208374990425518,0.8578764162060462,-1.2689804007036831,-0.5343454943840619,-0.9617722976591158,1.065698474860299,1.5835409993202594,-0.1366603122171677,0.155630465579249,0.306960578116658,9
0.9371283211092192,0.713462769756802,-0.3884560300090759,-1.3761935824022868,0.7880342355527898,-0.4986699920303435,-0.3707842847165879,-0.767846519361887,1.9022398082045873,1.5844594939076873,-1.1612037407918063,0.306960578116658,4
0.322838209060455,-0.2656926070831307,-1.186435401206985,-1.1802888114925525,0.7880342355527898,-0.4783881103005745,1.391971764136416,-0.5972886017851582,0.528708341362188,1.0730233412059382,-1.161188472905243,0.306960578116658,3
1.1154233825095008,-1.082886487365368,-0.1115528928709091,-0.5665300782663134,0.7880342355527898,-0.3931954053937054,0.4110787708413348,-0.4102164356449321,0.626534783923413,-1.3414235715490297,0.5030478535005942,0.306960578116658,10
1.800493032056008,0.4255598386852523,0.8762200142556424,0.9445170629699268,0.7880342355527898,-0.5439505194774442,-0.9907786193260932,-0.2280167002742104,0.7999889696599072,0.1622869142933994,-1.16119793034368,0.306960578116658,4
0.7100685240918223,0.0413117985486482,0.2637101452888967,1.1328698022913355,-1.2689804007036831,-0.5771916998855247,-0.6274927590378127,-0.5866227946000613,-0.0432179725549497,-0.8653994707730116,-1.1611948093879725,0.306960578116658,3
0.120357375518943,1.0062170018511811,-0.4250122861151288,0.453615054606591,0.7880342355527898,-0.2090865936671536,-0.9376871911941956,1.0050444374422758,-1.487200683127013,0.5952285918445782,0.7452276952517437,0.306960578116658,5
2.169022684028915,-0.249769688040339,0.4439447660428983,1.276806813338459,0.7880342355527898,-0.5404824547749469,-0.4691745249599148,0.5400301505707646,-0.218127223579021,-1.0406929877434865,0.2084074151946268,0.306960578116658,10
1.1154233825095008,1.3154800561460789,0.1344532132194915,0.1897881361241292,0.7880342355527898,-0.4152884628008917,-0.664149196342602,0.0615371887174704,0.9885327871387418,-1.002172519108658,-0.0211337359907348,0.306960578116658,5
0.0552684058835425,-0.594923544475124,-1.4981240419751711,-1.7544729834929935,0.7880342355527898,-0.4985072780784244,1.5166421904252012,-0.2164628580743117,-1.2277533136580403,-0.362396577667339,-1.1611687418633647,0.306960578116658,7
1.7713931061841257,0.1535560446398712,-0.4707972674629443,0.4684098535290038,0.7880342355527898,-0.5867530727781358,0.9701163576168044,-0.4251458716695866,-0.5201942804199682,-1.334151577557416,-1.1611934236884545,0.306960578116658,4
1.4080898551537824,0.4381828204932073,-1.9724700502321637,-2.852958131410723,0.7880342355527898,-0.449655440989848,1.351544832804885,3.491859971581226,-1.354051992289191,-1.5282252670567924,0.1841253888145692,0.306960578116658,6
0.425354606045574,0.0671616266739363,-2.061535643983677,-3.2457577702012426,-1.2689804007036831,-0.4891873817318118,1.5003299861355428,-0.4655450561160972,-0.84796103953659,-0.0596833156473486,-1.1612009910495964,-2.044592148485681,7
-0.3479089807119076,-0.2434581971363615,-1.5002970401554274,-0.9572010098867046,0.7880342355527898,-0.5318907102277078,1.62967046698313,-0.7296610327131876,0.0648137444513509,-0.914086037180862,0.1410627929368758,0.306960578116658,1
-1.5771081658178907,-0.8051808875903584,0.0392250431199815,0.4499477957233517,0.7880342355527898,-0.5183893973677607,-0.4032272096393,0.7826463002428572,-0.005921497556242,-0.8008865716435248,0.2375659082642924,-2.044592148485681,2
0.0032907864612303,-0.4643603787755739,-0.7940214452507294,0.1287390617737313,-1.2689804007036831,-0.3858310529246434,1.4949085617627431,-0.6076790241280522,-0.7465610903416275,0.4579929096297828,0.2379285568946905,0.306960578116658,9
-0.0552425080676259,-0.647393614990921,1.3922586266171837,0.0745930629682548,-1.2689804007036831,-0.1084404432566386,-1.0137591397812722,4.536457282669404,-1.7971874789838176,-1.0347534024084502,2.2082680092021283,0.306960578116658,8
0.204149433947495,-0.2274476446686809,0.0843371553551373,-0.7089913346472495,0.7880342355527898,-0.3087479378518697,-0.2537728675977037,0.2485857814000427,0.836812894117384,-0.8526405775898025,-1.161200388922409,0.306960578116658,4
0.64715702627865,2.3947450007262296,-0.3893017223278126,0.0059937497405988,-1.2689804007036831,5.362046049178305,-0.8275838473545604,-0.5247851729900871,1.0426244427916072,0.8740070240025005,-0.0972976643026345,0.306960578116658,5
0.5886237317497938,-0.5653442332392136,-0.682921913467968,-0.1018668056487968,0.7880342355527898,-0.351464074735687,-0.5207854673847438,-0.1406429360092735,-1.832555099987614,-1.224611726626641,1.1505068295423455,0.306960578116658,5
0.050736735380532,-0.1740317971926091,-0.4448514882191934,0.5737717133103779,0.7880342355527898,-0.6067616269965056,-0.6039364301803016,-0.3091263732815603,-0.8339399187039481,-0.377751901752196,-1.161190512149142,-2.044592148485681,9
0.2374239645766557,-0.8664210008247427,-1.9609617026812916,-1.7815863290271092,-1.2689804007036831,-0.2167281500251994,1.8238893305644976,-0.5407734550316112,-1.467834545161393,0.6011487035778558,-1.1612026089610763,-2.044592148485681,7
-0.8161753369427583,0.7474458747881046,0.8764393719115054,0.8386772373467337,-1.2689804007036831,1.3362000327577048,0.499964282795207,2.2787792232207624,1.3172436176446154,0.0054729228177458,0.3933967963391711,0.306960578116658,6
1.2324899715672133,1.6878580194807509,0.0074823197534782,-0.1035925745350269,0.7880342355527898,2.1831005666998435,-1.005125489295972,-0.1069462485548163,0.3103066431835857,-0.7836583007302022,0.5859709350088493,0.306960578116658,5
0.998356793451788,-0.3444420516000015,0.4677518085677757,0.4859732212234098,0.7880342355527898,-0.3931954053937054,-0.9508766542583184,-0.9183624824581488,-0.8006527459944928,-1.5599725243446494,-1.1611870245495477,0.306960578116658,4
0.955059749771418,-0.5611271947933575,-0.100272924592043,0.5633618230857023,-1.2689804007036831,-0.3676091307222617,0.7020975549483881,-0.6168108091498686,-0.0164360892126213,-1.6400404313470422,-1.1611902069200013,0.306960578116658,3
-1.7527080494044596,0.6338390385165097,-0.373430360644561,-0.9839504276232744,0.7880342355527898,0.8452432014868998,1.7787687450993024,0.2771959884259973,0.1272271932815801,0.173830642811447,-1.1611874129179365,0.306960578116658,0
-0.1137758025964822,0.7916263111159472,-0.417076605273503,-0.5113054739069428,0.7880342355527898,-0.0127038611588316,-0.1967834399399842,-0.9392544286799122,1.8623210707619495,-0.904221462706298,-0.0005399233411086,0.306960578116658,2
-1.10884180958704,1.283922601626191,-0.2385237863369219,0.2629175926781396,-1.2689804007036831,-0.3355079777193858,-0.9646395722382728,-0.5315245104809786,1.3089218244672516,0.3664677204027544,0.376306015140624,0.306960578116658,2
0.7056903208075064,0.5770356203807122,-0.5718223816852064,-1.6425469788309244,0.7880342355527898,-0.1796291837909053,0.7035407779153656,0.7759069627519657,1.354691686942753,1.238197387966593,-1.1611981200544752,0.306960578116658,0
0.3544905536343684,0.2362151115659274,-0.3059770734907414,-0.5596270027213921,0.7880342355527898,-0.6288546844036919,-0.3802890130060427,0.1424092386081679,-0.3138278451187055,-1.1034580795587576,1.3438834247558835,0.306960578116658,10
-0.5835456150175131,-0.2153498854747579,0.8482043010282644,0.5840025899159987,-1.2689804007036831,0.6940035808891067,-0.8828185732394596,0.5188690963250852,0.5068673746647477,1.6609859780007938,0.3045814521351076,0.306960578116658,1
-1.511309808441588,0.7551520071554796,0.460332859636372,1.1263865199300294,-1.2689804007036831,-0.0331719369718553,-0.7608863544327652,-0.4647838414621441,-0.0139576820718917,1.0465089666078733,-1.161177763479084,0.306960578116658,0
0.4130238481632247,0.1478542389102425,0.3963306809931433,0.9061979450204956,0.7880342355527898,-0.3993323657845905,-0.8823487918164623,-0.6326145728443505,1.6293108617957608,1.5446938850213534,-1.161204781472554,0.306960578116658,4
0.1426721141856039,0.4832763944418787,-1.365382657620985,-0.8695284377040229,0.7880342355527898,-0.5658281615732561,0.9880886744181744,-0.6369137739278609,0.4700680479489799,-0.1890511840031253,-1.1612006988433214,-2.044592148485681,4
1.863679230013917,-0.2461581960887743,0.7697000108400308,1.2092941834265367,-1.2689804007036831,-0.450938606963192,-0.3933517865043035,-0.5663274852779391,-0.2624514360175742,0.9734716271112416,-1.1611979067076206,0.306960578116658,4
1.349556560624926,1.5048247832654036,0.3963306809931433,0.1436238184174677,0.7880342355527898,-0.5380276706185928,0.482760635320264,-0.7647055876658233,1.1549686506860195,0.1770262091905311,-1.161191952455754,0.306960578116658,4
